Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Description:fr,Data class,Data type,Complex data handler,Answers,Members,Allow decimals,Units,Normal low,Normal high,Absolute low,Absolute high,_version:1,_order:1002
171b867a-81dd-4550-aa43-ad477039cfd3,,,Hemoglobin,Hemoglobine,Hemoglobin,Hemoglobine,Hemoglobin,Hemoglobine,LabTest,Coded,,,,,,,,,,,
bcd2ed16-c4c1-49ff-b618-c92842e63f7f,,,Hematocrit,Hématocrite,Hematocrit,Hématocrite,Hematocrit,Hématocrite,LabTest,Coded,,,,,,,,,,,
252353f9-2f22-4606-87eb-465e972b0329,,,Red Blood Cells,Globules rouges,Red Blood Cells,Globules rouges,Red Blood Cells,Globules rouges,LabTest,Coded,,,,,,,,,,,
f5c7a90b-7705-4dd7-8fec-dcb0bff17598,,,White Blood Cells,Globules blancs,White Blood Cells,Globules blancs,White Blood Cells,Globules blancs,LabTest,Coded,,,,,,,,,,,
b0e7e43d-8b70-47b2-9bc3-4c536d6ab44a,,,Platelets,Plaquettes,Platelets,Plaquettes,Platelets,Plaquettes,LabTest,Coded,,,,,,,,,,,
7e9c90df-3ae8-4f9e-9f94-0f504f3ccd8a,,,Sedimentation rate,Vitesse de sedimentation,Sedimentation rate,Vitesse de sedimentation,Sedimentation rate,Vitesse de sedimentation,LabTest,Coded,,,,,,,,,,,
cefe75ac-49a2-4452-94f1-b10169aab410,,,Bleeding time,Temps de saignement,Bleeding time,Temps de saignement,Bleeding time,Temps de saignement,LabTest,Coded,,,,,,,,,,,
dc33aac7-164a-4147-aef4-56d7e701419a,,,Coagulation time,Temps de coagulation,Coagulation time,Temps de coagulation,Coagulation time,Temps de coagulation,LabTest,Coded,,,,,,,,,,,
b3b60c15-d13a-42ca-ae77-57734cbd62b1,,,Reticulocyte count,Réticulocytes,Reticulocyte count,Réticulocytes,Reticulocyte count,Réticulocytes,LabTest,Coded,,,,,,,,,,,
328ffc69-c235-461f-8862-dbcd4e55e98b,,,Sickle cell prep,Sickle cell prep,Sickle cell prep,Sickle cell prep,Sickle cell prep,Sickle cell prep,LabTest,Coded,,,,,,,,,,,
ccc74d82-76e9-4c32-a59c-b7d410bb2028,,,Prothrombin time (PT),Temps de prothrombine (PT),Prothrombin time (PT),Temps de prothrombine (PT),Prothrombin time (PT),Temps de prothrombine (PT),LabTest,Coded,,,,,,,,,,,
9c0eae30-9886-4f86-85a8-abd705027741,,,PTT,PTT,PTT,PTT,PTT,PTT,LabTest,Coded,,,,,,,,,,,
8b3329e5-2bff-411a-b722-b548ea0cbbe1,,,Blood type,Groupe sanguine,Blood type,Groupe sanguine,Blood type,Groupe sanguine,LabTest,Coded,,,,,,,,,,,
41461b5f-bd30-437c-b228-323c01e89596,,,Rh ,Rhesus (Rh) factor,Rh ,Rhesus (Rh) factor,Rh ,Rhesus (Rh) factor,LabTest,Coded,,,,,,,,,,,
a2eb394f-b7bb-4963-be0b-5481adf5e831,,,Indirect Coombs ,Indirect Coombs ,Indirect Coombs ,Indirect Coombs ,Indirect Coombs ,Indirect Coombs ,LabTest,Coded,,,,,,,,,,,
66c80356-e386-43fc-8070-f95a91b480fc,,,Direct Coombs,Direct Coombs,Direct Coombs,Direct Coombs,Direct Coombs,Direct Coombs,LabTest,Coded,,,,,,,,,,,
9f7f0898-27d9-4aed-897a-f7298930ded8,,,HCG,HCG,HCG,HCG,HCG,HCG,LabTest,Coded,,,,,,,,,,,
16371ab6-be96-4402-a3b5-2ab74eae6db1,,,Febrile agglutinins,Agglutinines febriles,Febrile agglutinins,Agglutinines febriles,Febrile agglutinins,Agglutinines febriles,LabTest,Coded,,,,,,,,,,,
